"n_ord","extractn","tip_iapr_1","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7"
"165","e010","e010_gro_Acapulco",0.0443251065461077,0.00778539582365589,0.00848613660949046,0.00358721818357477,0.0236796674861145,-0.0387297734976901,-0.0178897167568782
"166","e005","e005_gro_Cuajinicuila",-0.0299266614242415,-0.013259381638976,-0.00615160750550297,0.0166078390550501,-0.0172926865007278,-0.0294057044350383,0.0151248632284752
"167","e007","e007_gro_Ometep",0.0614940996729089,-0.0131787083506469,0.011149041817575,-0.00126284533414266,-0.000339852733823342,-0.0387022196351561,0.00493662587905185
"168","e008","e008_gro_Ayutla",0.00712832208353274,-0.0439181998538716,-0.00233190553846362,0.0051184838567779,0.00574814154929421,-0.00467231713537246,-0.00875547884807556
"169","e009","e009_gro_LaUniion",0.0142564400729121,-0.0551931525058943,-0.00834728839120066,0.0274860724170587,-0.0132558810713004,-0.0113506810718614,0.00382907227276037
"170","e014","e014_oax_SnMigPuerto",0.039638346998393,0.00207776496382335,0.0074140341224014,0.0148074507624966,-0.0161697422496471,-0.0131028527463176,-0.00364294393572243
"171","e015","e015_col_Manzanillo",0.0096224348909421,-0.0312807131763042,-0.00233679808325135,0.0299862614098395,-0.00426630065765868,-0.00248276385812253,0.002933892902392
"173","e016","e016_nay_Ruiz",-0.0167262630815871,0.0372735120828431,0.0124949743971461,-0.0120581373146129,-0.0182332941604987,-0.0214194042222596,0.00211618653501552
"174","e006","e006_gro_SnLAcatatlan",-0.0178818442876955,-0.0411795062221029,-0.00601221140430786,0.010927496126464,-0.00390571076892711,-0.024554179043837,0.0199319899921027
"175","e019","e019_nay_Tepic",-0.157982564293795,0.02401462916297,-0.0106996177881362,-0.0570421259988902,0.0274320491825148,0.00990557347306598,0.0123494920048984
"176","e020","e020_nay_Tepic",0.0584749016965856,-0.0174633921426205,0.00819302441523001,-0.0172634167405539,0.018025088920851,0.00655600505261687,-0.0159767829503129
"177","e017","e017_nay_Tepic",-0.0271866098879014,0.0374234934951201,0.00918189661092157,-0.0206662400879761,0.0167035353463852,-0.0099711207511385,0.014518834429879
"178","e018","e018_nay_Ahuacatl",-0.0413558359102763,0.000554163015360242,-0.00248709825896521,0.0117985572180757,-0.0248931478286723,0.00491657477924085,0.00719620646923589
"179","e191","e191_chi_Tuzantan",0.0358121439900448,0.0302640634568999,0.0170823593401182,-0.0193209764355623,-0.00889740273760513,0.00201599974542108,0.0171276688643072
"180","e084","e084_oax_SnMigPuerto",0.0305576419881164,-0.00554411528844648,0.00780427623037238,-0.000824297449437346,-0.00546187833652704,-0.00821282398947336,0.00282787932366085
"181","e132","e132_ver_Ixhuatlan",0.0173156538968261,0.0324067181544239,0.00581965927636277,0.0123549587655299,0.0159906632756042,0.0143520367912789,-0.00168605422178513
