"n_ord","extrac_ID","tip_iapr_1","clado_arbol","color_admix","decimalLongitude","decimalLatitude","BIO_02","BIO_04","BIO_05","BIO_13","BIO_15","BIO_18","BIO_19","BIO_20","clim.PC_01","clim.PC_02","clim.PC_03"
"52","eIm_059","e059_chi_Tuzantan","clado_18","#5E4FA2",-92.43416667,15.11305556,12.5166673660278,83.6614761352539,35.5,449,92.5747985839844,656,21,38,0.458847312314332,-1.71995724784929,1.17912868344905
"53","eIm_060","e060_chi_Tuzantan","clado_18","#5E4FA2",-92.43333333,15.11027778,12.408332824707,81.197265625,35.2000007629395,459,92.3698654174805,679,21,59,0.457206757481723,-1.54781744968455,1.10152741058434
"54","eIm_061","e061_chi_VillaComaltit","clado_18","#5E4FA2",-92.55694444,15.20055556,12.6499996185303,85.3424453735352,35.5999984741211,451,94.4817352294922,632,20,62,0.530257280863581,-1.75721073910608,1.15049865369895
"55","eIm_062","e062_chi_VillaComaltit","clado_18","#5E4FA2",-92.55694444,15.20055556,12.6499996185303,85.3424453735352,35.5999984741211,451,94.4817352294922,632,20,62,0.530257280863581,-1.75721073910608,1.15049865369895
"56","eIm_063","e063_chi_Arriaga","clado_17","#3288BD",-93.87666667,16.34583333,11.7750005722046,117.849258422852,31.2000007629395,155,108.104774475098,219,11,841,2.25608130069077,1.53419171873608,-3.52989049708315
"57","eIm_064","e064_chi_Arriaga","clado_17","#3288BD",-93.87527778,16.34555556,11.7750005722046,117.849258422852,31.2000007629395,155,108.104774475098,219,11,841,2.25608130069077,1.53419171873608,-3.52989049708315
"58","eIm_065","e065_oax_BarraCruz","clado_12","#E6F598",-95.97888889,15.82222222,10.1333341598511,90.6917953491211,33.9000015258789,259,109.748580932617,359,12,11,0.894366819360173,-1.75209840204408,-1.1350334266814
"59","eIm_066","e066_oax_BarraCruz","clado_12","#E6F598",-95.97888889,15.82222222,10.1333341598511,90.6917953491211,33.9000015258789,259,109.748580932617,359,12,11,0.894366819360173,-1.75209840204408,-1.1350334266814
"6","eIm_010","e010_gro_Acapulco","clado_09","#FDAE61",-99.897595,16.886834,9.15833377838135,68.792350769043,31.6000003814697,302,113.714729309082,543,24,327,1.11558362191756,-0.0414434893587856,-2.1690135698394
"60","eIm_067","e067_oax_StaMaPetepa","clado_16","#3288BD",-95.00472222,16.93027778,9.76666641235352,198.337783813477,34.2000007629395,398,86.8307571411133,357,167,206,-1.79592117193795,-0.735153873260199,-0.988886552535616
"61","eIm_068","e068_oax_StaMaPetepa","clado_16","#3288BD",-95.00444444,16.93777778,9.70000076293945,198.980331420898,34.0999984741211,406,86.7438354492188,360,171,213,-1.85936726769152,-0.686835125453698,-1.02258536693159
"62","eIm_069","e069_oax_StaMaPetepa","clado_16","#3288BD",-95.00555556,16.92694444,9.76666641235352,198.337783813477,34.2000007629395,398,86.8307571411133,357,167,206,-1.79592117193795,-0.735153873260199,-0.988886552535616
"63","eIm_071","e071_oax_SnJuanGuichic","clado_16","#3288BD",-94.96583333,17.07388889,9.5,202.8359375,33.7999992370605,560,88.4016342163086,433,233,181,-2.79540460388941,-0.736190735702127,-0.510244720939085
"64","eIm_072","e072_oax_SnJuanGuichic","clado_16","#3288BD",-94.96416667,17.0775,9.47500038146973,203.988174438477,33.9000015258789,570,88.5680999755859,438,235,166,-2.86799774848397,-0.818614181265061,-0.42027184785364
"65","eIm_073","e073_oax_StaMaChimalap","clado_19","#3288BD",-94.80555556,17.15,9.61666584014893,220.168655395508,34.2999992370605,554,75.0095748901367,498,357,120,-4.11640036913288,-0.44229370802109,-0.0535340093688036
"66","eIm_074","e074_oax_StaMaChimalap","clado_19","#3288BD",-94.80611111,17.14944444,9.61666584014893,220.168655395508,34.2999992370605,554,75.0095748901367,498,357,120,-4.11640036913288,-0.44229370802109,-0.0535340093688036
"67","eIm_075","e075_oax_StaMaChimalap","clado_19","#3288BD",-94.80694444,17.14916667,9.61666584014893,220.168655395508,34.2999992370605,554,75.0095748901367,498,357,120,-4.11640036913288,-0.44229370802109,-0.0535340093688036
"68","eIm_076","e076_oax_MatiasRom","clado_16","#3288BD",-95.06416667,17.14611111,9.9333324432373,208.945770263672,34.5999984741211,678,99.3097076416016,454,196,109,-2.65048570428738,-1.55188776302944,0.41131942636603
"69","eIm_077","e077_ver_LomaBonit","clado_19","#3288BD",-95.08194444,17.60277778,10.908332824707,229.427383422852,35.2000007629395,426,86.5827789306641,390,155,61,-1.77439878589606,-1.19050643817795,0.28282669469917
"7","eIm_013","e013_chi_Arriaga","clado_17","#3288BD",-93.97083,16.38333,11.75,106.483047485352,30.7000007629395,142,102.056411743164,208,16,1006,2.27862237166499,2.12372650593862,-4.17459774237711
"70","eIm_078","e078_ver_SayulaAleman","clado_19","#3288BD",-94.98583333,17.89583333,10.4833335876465,239.919479370117,35.2999992370605,319,85.6136245727539,330,150,100,-1.59785953460285,-1.01903279374125,-0.309508161579622
"71","eIm_079","e079_ver_SayulaAleman","clado_19","#3288BD",-94.98527778,17.89555556,10.4833335876465,239.919479370117,35.2999992370605,319,85.6136245727539,330,150,100,-1.59785953460285,-1.01903279374125,-0.309508161579622
"72","eIm_080","e080_ver_SayulaAleman","clado_19","#3288BD",-94.99166667,17.90194444,10.5,240.466720581055,35.4000015258789,315,86.0725479125977,327,145,108,-1.54258587198953,-1.04836619852027,-0.311386668185946
"73","eIm_081","e081_ver_SnJuanEvangel","clado_19","#3288BD",-95.11111111,17.9425,10.75,243.77555847168,35.9000015258789,290,87.250862121582,302,115,57,-1.25027911207449,-1.38827940112956,-0.0969637023100547
"74","eIm_082","e082_ver_SnJuanEvangel","clado_19","#3288BD",-95.11166667,17.94388889,10.75,243.77555847168,35.9000015258789,290,87.250862121582,302,115,57,-1.25027911207449,-1.38827940112956,-0.0969637023100547
"75","eIm_084","e084_oax_SnMigPuerto","clado_12","#E6F598",-96.15444444,15.91333333,10.5666675567627,92.6830596923828,31.7999992370605,286,105.93920135498,403,15,325,1.23612838067695,-0.0458652964047838,-1.97775491279265
"76","eIm_085","e085_ver_Hueyapan","clado_19","#3288BD",-95.12694444,18.21666667,9.99166584014893,237.191162109375,35.0999984741211,292,77.5041656494141,290,156,221,-1.84051458728172,-0.674779414564783,-1.04738008959247
"77","eIm_086","e086_ver_Catemaco","clado_19","#3288BD",-95.12333333,18.41305556,9.15833282470703,230.576934814453,33.4000015258789,349,73.3112411499023,334,220,359,-2.52884730619011,0.3264815229265,-1.84807880758876
"78","eIm_087","e087_ver_Matalcalcin","clado_19","#3288BD",-95.12722222,18.43,9.69166564941406,230.606475830078,33.7999992370605,364,72.5941925048828,337,238,351,-2.61940744619194,0.225945512134005,-1.50862704205954
"79","eIm_088","e088_ver_Matalcalcin","clado_19","#3288BD",-95.12916667,18.43055556,9.69166564941406,230.606475830078,33.7999992370605,364,72.5941925048828,337,238,351,-2.61940744619194,0.225945512134005,-1.50862704205954
"8","eIm_014","e014_oax_SnMigPuerto","clado_12","#E6F598",-96.06611,15.92867,11.0833339691162,84.2570037841797,32.5,263,105.975524902344,379,13,389,1.45488693640065,-0.167148605325947,-1.9380242157475
"80","eIm_089","e089_oax_Tuxtepec","clado_14","#ABDDA4",-96.06611111,18.1175,10.9250001907349,237.816375732422,35.5,461,90.8760681152344,488,142,24,-1.70962724328163,-1.28845974876288,0.866575076518661
"81","eIm_090","e090_oax_Tuxtepec","clado_14","#ABDDA4",-96.07055556,18.12027778,10.8999996185303,237.231506347656,35.5,466,91.0958786010742,493,142,24,-1.72269150982289,-1.29757426765609,0.881628591206418
"82","eIm_091","e091_oax_SantiagoJamilt","clado_11","#FEE08B",-97.85138889,16.29111111,12.5499992370605,123.119194030762,33.7999992370605,321,112.564361572266,327,12,401,1.54249574161046,-0.602833427265007,-0.937783558912294
"83","eIm_092","e092_oax_Tuxtepec","clado_14","#ABDDA4",-96.07972222,18.11527778,10.9250001907349,237.555023193359,35.5,478,90.9542770385742,508,146,38,-1.77359435757924,-1.24746147082115,0.929647302597443
"84","eIm_093","e093_ver_TierraBlanca","clado_14","#ABDDA4",-96.30138889,18.31888889,11.1416673660278,244.959426879883,35.7000007629395,434,100.839416503906,463,100,32,-1.04575981177046,-1.45541513060679,0.936372766062009
"85","eIm_094","e094_ver_TierraBlanca","clado_14","#ABDDA4",-96.38416667,18.26777778,10.7083330154419,249.558319091797,35.2000007629395,507,97.4028625488281,554,131,35,-1.64241096503126,-1.15567640463487,1.0844940970739
"86","eIm_095","e095_ver_TierraBlanca","clado_14","#ABDDA4",-96.38861111,18.26444444,10.6416664123535,248.64289855957,35.0999984741211,518,97.1534729003906,564,134,45,-1.70113163035617,-1.10107711074311,1.06274819906021
"87","eIm_096","e096_ver_TierraBlanca","clado_14","#ABDDA4",-96.38861111,18.26472222,10.6416664123535,248.64289855957,35.0999984741211,518,97.1534729003906,564,134,45,-1.70113163035617,-1.10107711074311,1.06274819906021
"88","eIm_097","e097_ver_TierraBlanca","clado_14","#ABDDA4",-96.40194444,18.25083333,10.4499998092651,244.566696166992,34.7999992370605,533,96.8944396972656,584,139,47,-1.78696620868822,-0.998159735799161,0.991932046404442
"89","eIm_098","e098_ver_PasoSnJuan","clado_13","#ABDDA4",-96.32888889,19.20027778,13.0500001907349,224.818115234375,34.7000007629395,248,104.181106567383,489,42,17,0.866606799071433,-0.598440515663199,1.04067941160948
"9","eIm_015","e015_col_Manzanillo","clado_07","#FDAE61",-104.317,19.017,11.4833335876465,169.343658447266,33.4000015258789,266,115.593124389648,549,20,7,1.21841123355021,-0.628310596916573,0.226138327233247
"90","eIm_099","e099_ver_PasoSnJuan","clado_13","#ABDDA4",-96.33027778,19.19972222,13.0666666030884,225.195190429688,34.7999992370605,248,103.800178527832,489,43,15,0.839720145555023,-0.634337331192963,1.07278905219154
"91","eIm_100","e100_ver_PasoOvejas","clado_13","#ABDDA4",-96.35611111,19.22361111,13.125,224.423080444336,34.7999992370605,249,105.958847045898,481,38,17,0.947513118868512,-0.676009001040336,1.0787282742257
"92","eIm_101","e101_ver_PasoOvejas","clado_13","#ABDDA4",-96.3725,19.25972222,13.2166662216187,222.041137695312,34.5999984741211,252,106.173072814941,480,39,27,1.00112101029284,-0.581548270334319,1.03960083723563
"93","eIm_102","e102_ver_PuenteNal","clado_13","#ABDDA4",-96.57027778,19.30666667,13.2166662216187,223.342391967773,34.7999992370605,273,109.376373291016,253,39,166,0.9262959661129,-0.912297610389947,0.185562125722059
"94","eIm_103","e103_ver_Jalcomul","clado_13","#ABDDA4",-96.75972222,19.33861111,11.5416660308838,229.668304443359,32.5999984741211,248,94.6242828369141,511,63,389,0.444113886234181,1.11885894692809,-0.794790322426784
"95","eIm_104","e104_oax_SantiagoJamilt","clado_11","#FEE08B",-97.85138889,16.29027778,12.5499992370605,123.119194030762,33.7999992370605,321,112.564361572266,327,12,401,1.54249574161046,-0.602833427265007,-0.937783558912294
"96","eIm_105","e105_ver_Chicontep","clado_15","#66C2A5",-98.16555556,21.11361111,11.6166658401489,355.970703125,34.4000015258789,266,66.6303787231445,479,130,86,-1.74310197246369,0.62751621317467,0.678623692007638
"97","eIm_106","e106_ver_Chicontep","clado_15","#66C2A5",-98.15361111,21.01944444,11.5166673660278,344.055572509766,33.5999984741211,280,66.6177520751953,529,141,126,-1.70598749001555,1.07009805857143,0.49396752496439
"98","eIm_107","e107_oax_SantiagoJamilt","clado_11","#FEE08B",-97.90416667,16.27916667,12.033332824707,117.363700866699,34,324,113.353477478027,308,13,215,1.28420121642844,-1.25370009040039,-0.732152872859294
"99","eIm_108","e108_ver_Ixhuatlan","clado_15","#66C2A5",-97.96972222,20.65194444,11.8166666030884,291.748901367188,32.5,286,72.0558242797852,630,136,179,-1.02199756041691,1.55579522303432,0.336227088933521
