"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e134_pue_Pantepec",0.015308,0.015593,0.016371,0.018535,0.01851,0.017529,0.019178,0.016726,0.016774,0.016761,0.015398,0.015362,0.016066,0.017011,0.015196,0.010822,0.009759,0.009816,0.011799,0.01176,0.01333,0.011043,0.010762,0.010348,0.010945,0.01097,0.010969,0.010923,0.010036,0.011539,0.009617,0.009617,0.010726,0.010924,0.010916,0.010921,0.011458,0.011461,0.011366,0.011446,0.010566,0.010062,0.011126,0.010762,0.009476,0.009859,0.009901,0.010459,0.010354,0.010274,0.009786,0.010653,0.010656,0.009756,0.009595,0.008905,0.00934,0.009331,0.010196,0.009655,0.009657,0.007784,0.006926,0.008647,0.0086,0.008254,0.007848,0.007683,0.007688,0.008,0.007986,0.006387,0.006261,0.006904,0.007087,0.007031,0.006564,0.00636,0.00585,0.005859,0.005818,0.003674,0,0.000967,0.001046,0.004086,0.008081,0.008313,0.00826,0.006563,0.006718,0.006256,0.007328,0.007286,0.006919,0.010904,0.010032,0.010014,0.010135,0.009527,0.010007,0.010387,0.010153,0.010467,0.012196,0.012198,0.012203,0.012099,0.012178,0.012171,0.011718,0.01172,0.011931,0.014177,0.015426,0.016955,0.015623,0.015653,0.01522,0.014939,0.015839,0.015927,0.015845,0.016986,0.01709,0.017667,0.017868,0.018326,0.019028,0.0172,0.018218,0.018019,0.018931,0.017798,0.018446,0.016591,0.016588,0.017141,0.017203,0.01523,0.0175,0.016608,0.017552,0.017344,0.017719,0.017983,0.015753,0.017408,0.017392,0.017023,0.016829,0.018541,0.017365,0.01722,0.016887,0.028343,0.02952,0.027367,0.027691,0.028449,0.027701,0.026447,0.026434,0.028455,0.027553,0.027697,0.027239,0.026264,0.025565,0.025573,0.025569,0.025244,0.024609,0.023588,0.023267,0.041685,0.041999,0.042105
"e135_pue_Pantepec",0.015477,0.015762,0.01654,0.018704,0.018679,0.017698,0.019347,0.016895,0.016943,0.01693,0.015567,0.015531,0.016235,0.01718,0.015365,0.010991,0.009928,0.009985,0.011968,0.011929,0.013499,0.011212,0.010931,0.010517,0.011114,0.011139,0.011138,0.011092,0.010205,0.011708,0.009786,0.009786,0.010895,0.011093,0.011085,0.01109,0.011627,0.01163,0.011535,0.011615,0.010735,0.010231,0.011295,0.010931,0.009645,0.010028,0.01007,0.010628,0.010523,0.010443,0.009955,0.010822,0.010825,0.009925,0.009764,0.009074,0.009509,0.0095,0.010365,0.009824,0.009826,0.007953,0.007095,0.008816,0.008769,0.008423,0.008017,0.007852,0.007857,0.008169,0.008155,0.006556,0.00643,0.007073,0.007256,0.0072,0.006733,0.006529,0.006019,0.006028,0.005987,0.003843,0.000967,0,0.001215,0.004255,0.00825,0.008482,0.008429,0.006732,0.006887,0.006425,0.007497,0.007455,0.007088,0.011073,0.010201,0.010183,0.010304,0.009696,0.010176,0.010556,0.010322,0.010636,0.012365,0.012367,0.012372,0.012268,0.012347,0.01234,0.011887,0.011889,0.0121,0.014346,0.015595,0.017124,0.015792,0.015822,0.015389,0.015108,0.016008,0.016096,0.016014,0.017155,0.017259,0.017836,0.018037,0.018495,0.019197,0.017369,0.018387,0.018188,0.0191,0.017967,0.018615,0.01676,0.016757,0.01731,0.017372,0.015399,0.017669,0.016777,0.017721,0.017513,0.017888,0.018152,0.015922,0.017577,0.017561,0.017192,0.016998,0.01871,0.017534,0.017389,0.017056,0.028512,0.029689,0.027536,0.02786,0.028618,0.02787,0.026616,0.026603,0.028624,0.027722,0.027866,0.027408,0.026433,0.025734,0.025742,0.025738,0.025413,0.024778,0.023757,0.023436,0.041854,0.042168,0.042274
"e166_pue_Pantepec",0.014918,0.015203,0.015981,0.018145,0.01812,0.017139,0.018788,0.016336,0.016384,0.016371,0.015008,0.014972,0.015676,0.016621,0.014806,0.010432,0.009369,0.009426,0.011409,0.01137,0.01294,0.010653,0.010372,0.009958,0.010555,0.01058,0.010579,0.010533,0.009646,0.011149,0.009227,0.009227,0.010336,0.010534,0.010526,0.010531,0.011068,0.011071,0.010976,0.011056,0.010176,0.009672,0.010736,0.010372,0.009086,0.009469,0.009511,0.010069,0.009964,0.009884,0.009396,0.010263,0.010266,0.009366,0.009205,0.008515,0.00895,0.008941,0.009806,0.009265,0.009267,0.007394,0.006536,0.008257,0.00821,0.007864,0.007458,0.007293,0.007298,0.00761,0.007596,0.005997,0.005871,0.006514,0.006697,0.006641,0.006174,0.00597,0.00546,0.005469,0.005428,0.003284,0.001046,0.001215,0,0.003696,0.007691,0.007923,0.00787,0.006173,0.006328,0.005866,0.006938,0.006896,0.006529,0.010514,0.009642,0.009624,0.009745,0.009137,0.009617,0.009997,0.009763,0.010077,0.011806,0.011808,0.011813,0.011709,0.011788,0.011781,0.011328,0.01133,0.011541,0.013787,0.015036,0.016565,0.015233,0.015263,0.01483,0.014549,0.015449,0.015537,0.015455,0.016596,0.0167,0.017277,0.017478,0.017936,0.018638,0.01681,0.017828,0.017629,0.018541,0.017408,0.018056,0.016201,0.016198,0.016751,0.016813,0.01484,0.01711,0.016218,0.017162,0.016954,0.017329,0.017593,0.015363,0.017018,0.017002,0.016633,0.016439,0.018151,0.016975,0.01683,0.016497,0.027953,0.02913,0.026977,0.027301,0.028059,0.027311,0.026057,0.026044,0.028065,0.027163,0.027307,0.026849,0.025874,0.025175,0.025183,0.025179,0.024854,0.024219,0.023198,0.022877,0.041295,0.041609,0.041715
"e129_ver_Ixhuatlan",0.013058,0.013343,0.014121,0.016285,0.01626,0.015279,0.016928,0.014476,0.014524,0.014511,0.013148,0.013112,0.013816,0.014761,0.012946,0.008572,0.007509,0.007566,0.009549,0.00951,0.01108,0.008793,0.008512,0.008098,0.008695,0.00872,0.008719,0.008673,0.007786,0.009289,0.007367,0.007367,0.008476,0.008674,0.008666,0.008671,0.009208,0.009211,0.009116,0.009196,0.008316,0.007812,0.008876,0.008512,0.007226,0.007609,0.007651,0.008209,0.008104,0.008024,0.007536,0.008403,0.008406,0.007506,0.007345,0.006655,0.00709,0.007081,0.007946,0.007405,0.007407,0.005534,0.004676,0.006397,0.00635,0.006004,0.005598,0.005433,0.005438,0.00575,0.005736,0.004137,0.004011,0.004654,0.004837,0.004781,0.004314,0.00411,0.0036,0.003609,0.003568,0.002506,0.004086,0.004255,0.003696,0,0.005831,0.006063,0.00601,0.004313,0.004468,0.004006,0.005078,0.005036,0.004669,0.008654,0.007782,0.007764,0.007885,0.007277,0.007757,0.008137,0.007903,0.008217,0.009946,0.009948,0.009953,0.009849,0.009928,0.009921,0.009468,0.00947,0.009681,0.011927,0.013176,0.014705,0.013373,0.013403,0.01297,0.012689,0.013589,0.013677,0.013595,0.014736,0.01484,0.015417,0.015618,0.016076,0.016778,0.01495,0.015968,0.015769,0.016681,0.015548,0.016196,0.014341,0.014338,0.014891,0.014953,0.01298,0.01525,0.014358,0.015302,0.015094,0.015469,0.015733,0.013503,0.015158,0.015142,0.014773,0.014579,0.016291,0.015115,0.01497,0.014637,0.026093,0.02727,0.025117,0.025441,0.026199,0.025451,0.024197,0.024184,0.026205,0.025303,0.025447,0.024989,0.024014,0.023315,0.023323,0.023319,0.022994,0.022359,0.021338,0.021017,0.039435,0.039749,0.039855
"e111_ver_Tepetzintla",0.015221,0.015506,0.016284,0.018448,0.018423,0.017442,0.019091,0.016639,0.016687,0.016674,0.015311,0.015275,0.015979,0.016924,0.015109,0.010735,0.009672,0.009729,0.011712,0.011673,0.013243,0.010956,0.010675,0.010261,0.010858,0.010883,0.010882,0.010836,0.009949,0.011452,0.00953,0.00953,0.010639,0.010837,0.010829,0.010834,0.011371,0.011374,0.011279,0.011359,0.010479,0.009975,0.011039,0.010675,0.009389,0.009772,0.009814,0.010372,0.010267,0.010187,0.009699,0.010566,0.010569,0.009669,0.009508,0.008818,0.009253,0.009244,0.010109,0.009568,0.00957,0.007697,0.006839,0.00856,0.008513,0.008167,0.007761,0.007596,0.007601,0.007913,0.007899,0.0063,0.006174,0.007411,0.007594,0.007538,0.007071,0.006867,0.006357,0.006366,0.006325,0.006501,0.008081,0.00825,0.007691,0.005831,0,0.002884,0.002831,0.003646,0.004523,0.005273,0.006345,0.006303,0.005936,0.010817,0.009945,0.009927,0.010048,0.00944,0.00992,0.0103,0.010066,0.01038,0.012109,0.012111,0.012116,0.012012,0.012091,0.012084,0.011631,0.011633,0.011844,0.01409,0.015339,0.016868,0.015536,0.015566,0.015133,0.014852,0.015752,0.01584,0.015758,0.016899,0.017003,0.01758,0.017781,0.018239,0.018941,0.017113,0.018131,0.017932,0.018844,0.017711,0.018359,0.016504,0.016501,0.017054,0.017116,0.015143,0.017413,0.016521,0.017465,0.017257,0.017632,0.017896,0.015666,0.017321,0.017305,0.016936,0.016742,0.018454,0.017278,0.017133,0.0168,0.028256,0.029433,0.02728,0.027604,0.028362,0.027614,0.02636,0.026347,0.028368,0.027466,0.02761,0.027152,0.026177,0.025478,0.025486,0.025482,0.025157,0.024522,0.023501,0.02318,0.041598,0.041912,0.042018
"e112_ver_Tepetzintla",0.015453,0.015738,0.016516,0.01868,0.018655,0.017674,0.019323,0.016871,0.016919,0.016906,0.015543,0.015507,0.016211,0.017156,0.015341,0.010967,0.009904,0.009961,0.011944,0.011905,0.013475,0.011188,0.010907,0.010493,0.01109,0.011115,0.011114,0.011068,0.010181,0.011684,0.009762,0.009762,0.010871,0.011069,0.011061,0.011066,0.011603,0.011606,0.011511,0.011591,0.010711,0.010207,0.011271,0.010907,0.009621,0.010004,0.010046,0.010604,0.010499,0.010419,0.009931,0.010798,0.010801,0.009901,0.00974,0.00905,0.009485,0.009476,0.010341,0.0098,0.009802,0.007929,0.007071,0.008792,0.008745,0.008399,0.007993,0.007828,0.007833,0.008145,0.008131,0.006532,0.006406,0.007643,0.007826,0.00777,0.007303,0.007099,0.006589,0.006598,0.006557,0.006733,0.008313,0.008482,0.007923,0.006063,0.002884,0,0.000611,0.003878,0.004755,0.005505,0.006577,0.006535,0.006168,0.011049,0.010177,0.010159,0.01028,0.009672,0.010152,0.010532,0.010298,0.010612,0.012341,0.012343,0.012348,0.012244,0.012323,0.012316,0.011863,0.011865,0.012076,0.014322,0.015571,0.0171,0.015768,0.015798,0.015365,0.015084,0.015984,0.016072,0.01599,0.017131,0.017235,0.017812,0.018013,0.018471,0.019173,0.017345,0.018363,0.018164,0.019076,0.017943,0.018591,0.016736,0.016733,0.017286,0.017348,0.015375,0.017645,0.016753,0.017697,0.017489,0.017864,0.018128,0.015898,0.017553,0.017537,0.017168,0.016974,0.018686,0.01751,0.017365,0.017032,0.028488,0.029665,0.027512,0.027836,0.028594,0.027846,0.026592,0.026579,0.0286,0.027698,0.027842,0.027384,0.026409,0.02571,0.025718,0.025714,0.025389,0.024754,0.023733,0.023412,0.04183,0.042144,0.04225
"e171_ver_Tepetzintla",0.0154,0.015685,0.016463,0.018627,0.018602,0.017621,0.01927,0.016818,0.016866,0.016853,0.01549,0.015454,0.016158,0.017103,0.015288,0.010914,0.009851,0.009908,0.011891,0.011852,0.013422,0.011135,0.010854,0.01044,0.011037,0.011062,0.011061,0.011015,0.010128,0.011631,0.009709,0.009709,0.010818,0.011016,0.011008,0.011013,0.01155,0.011553,0.011458,0.011538,0.010658,0.010154,0.011218,0.010854,0.009568,0.009951,0.009993,0.010551,0.010446,0.010366,0.009878,0.010745,0.010748,0.009848,0.009687,0.008997,0.009432,0.009423,0.010288,0.009747,0.009749,0.007876,0.007018,0.008739,0.008692,0.008346,0.00794,0.007775,0.00778,0.008092,0.008078,0.006479,0.006353,0.00759,0.007773,0.007717,0.00725,0.007046,0.006536,0.006545,0.006504,0.00668,0.00826,0.008429,0.00787,0.00601,0.002831,0.000611,0,0.003825,0.004702,0.005452,0.006524,0.006482,0.006115,0.010996,0.010124,0.010106,0.010227,0.009619,0.010099,0.010479,0.010245,0.010559,0.012288,0.01229,0.012295,0.012191,0.01227,0.012263,0.01181,0.011812,0.012023,0.014269,0.015518,0.017047,0.015715,0.015745,0.015312,0.015031,0.015931,0.016019,0.015937,0.017078,0.017182,0.017759,0.01796,0.018418,0.01912,0.017292,0.01831,0.018111,0.019023,0.01789,0.018538,0.016683,0.01668,0.017233,0.017295,0.015322,0.017592,0.0167,0.017644,0.017436,0.017811,0.018075,0.015845,0.0175,0.017484,0.017115,0.016921,0.018633,0.017457,0.017312,0.016979,0.028435,0.029612,0.027459,0.027783,0.028541,0.027793,0.026539,0.026526,0.028547,0.027645,0.027789,0.027331,0.026356,0.025657,0.025665,0.025661,0.025336,0.024701,0.02368,0.023359,0.041777,0.042091,0.042197
"e121_ver_Chicontep",0.013703,0.013988,0.014766,0.01693,0.016905,0.015924,0.017573,0.015121,0.015169,0.015156,0.013793,0.013757,0.014461,0.015406,0.013591,0.009217,0.008154,0.008211,0.010194,0.010155,0.011725,0.009438,0.009157,0.008743,0.00934,0.009365,0.009364,0.009318,0.008431,0.009934,0.008012,0.008012,0.009121,0.009319,0.009311,0.009316,0.009853,0.009856,0.009761,0.009841,0.008961,0.008457,0.009521,0.009157,0.007871,0.008254,0.008296,0.008854,0.008749,0.008669,0.008181,0.009048,0.009051,0.008151,0.00799,0.0073,0.007735,0.007726,0.008591,0.00805,0.008052,0.006179,0.005321,0.007042,0.006995,0.006649,0.006243,0.006078,0.006083,0.006395,0.006381,0.004782,0.004656,0.005893,0.006076,0.00602,0.005553,0.005349,0.004839,0.004848,0.004807,0.004983,0.006563,0.006732,0.006173,0.004313,0.003646,0.003878,0.003825,0,0.003005,0.003755,0.004827,0.004785,0.004418,0.009299,0.008427,0.008409,0.00853,0.007922,0.008402,0.008782,0.008548,0.008862,0.010591,0.010593,0.010598,0.010494,0.010573,0.010566,0.010113,0.010115,0.010326,0.012572,0.013821,0.01535,0.014018,0.014048,0.013615,0.013334,0.014234,0.014322,0.01424,0.015381,0.015485,0.016062,0.016263,0.016721,0.017423,0.015595,0.016613,0.016414,0.017326,0.016193,0.016841,0.014986,0.014983,0.015536,0.015598,0.013625,0.015895,0.015003,0.015947,0.015739,0.016114,0.016378,0.014148,0.015803,0.015787,0.015418,0.015224,0.016936,0.01576,0.015615,0.015282,0.026738,0.027915,0.025762,0.026086,0.026844,0.026096,0.024842,0.024829,0.02685,0.025948,0.026092,0.025634,0.024659,0.02396,0.023968,0.023964,0.023639,0.023004,0.021983,0.021662,0.04008,0.040394,0.0405
"e130_ver_Ixhuatlan",0.013858,0.014143,0.014921,0.017085,0.01706,0.016079,0.017728,0.015276,0.015324,0.015311,0.013948,0.013912,0.014616,0.015561,0.013746,0.009372,0.008309,0.008366,0.010349,0.01031,0.01188,0.009593,0.009312,0.008898,0.009495,0.00952,0.009519,0.009473,0.008586,0.010089,0.008167,0.008167,0.009276,0.009474,0.009466,0.009471,0.010008,0.010011,0.009916,0.009996,0.009116,0.008612,0.009676,0.009312,0.008026,0.008409,0.008451,0.009009,0.008904,0.008824,0.008336,0.009203,0.009206,0.008306,0.008145,0.007455,0.00789,0.007881,0.008746,0.008205,0.008207,0.006334,0.005476,0.007197,0.00715,0.006804,0.006398,0.006233,0.006238,0.00655,0.006536,0.004937,0.004811,0.006048,0.006231,0.006175,0.005708,0.005504,0.004994,0.005003,0.004962,0.005138,0.006718,0.006887,0.006328,0.004468,0.004523,0.004755,0.004702,0.003005,0,0.00391,0.004982,0.00494,0.004573,0.009454,0.008582,0.008564,0.008685,0.008077,0.008557,0.008937,0.008703,0.009017,0.010746,0.010748,0.010753,0.010649,0.010728,0.010721,0.010268,0.01027,0.010481,0.012727,0.013976,0.015505,0.014173,0.014203,0.01377,0.013489,0.014389,0.014477,0.014395,0.015536,0.01564,0.016217,0.016418,0.016876,0.017578,0.01575,0.016768,0.016569,0.017481,0.016348,0.016996,0.015141,0.015138,0.015691,0.015753,0.01378,0.01605,0.015158,0.016102,0.015894,0.016269,0.016533,0.014303,0.015958,0.015942,0.015573,0.015379,0.017091,0.015915,0.01577,0.015437,0.026893,0.02807,0.025917,0.026241,0.026999,0.026251,0.024997,0.024984,0.027005,0.026103,0.026247,0.025789,0.024814,0.024115,0.024123,0.024119,0.023794,0.023159,0.022138,0.021817,0.040235,0.040549,0.040655
"e122_ver_BenitoJuar",0.013396,0.013681,0.014459,0.016623,0.016598,0.015617,0.017266,0.014814,0.014862,0.014849,0.013486,0.01345,0.014154,0.015099,0.013284,0.00891,0.007847,0.007904,0.009887,0.009848,0.011418,0.009131,0.00885,0.008436,0.009033,0.009058,0.009057,0.009011,0.008124,0.009627,0.007705,0.007705,0.008814,0.009012,0.009004,0.009009,0.009546,0.009549,0.009454,0.009534,0.008654,0.00815,0.009214,0.00885,0.007564,0.007947,0.007989,0.008547,0.008442,0.008362,0.007874,0.008741,0.008744,0.007844,0.007683,0.006993,0.007428,0.007419,0.008284,0.007743,0.007745,0.005872,0.005014,0.006735,0.006688,0.006342,0.005936,0.005771,0.005776,0.006088,0.006074,0.004475,0.004349,0.005586,0.005769,0.005713,0.005246,0.005042,0.004532,0.004541,0.0045,0.004676,0.006256,0.006425,0.005866,0.004006,0.005273,0.005505,0.005452,0.003755,0.00391,0,0.003622,0.00358,0.003213,0.008992,0.00812,0.008102,0.008223,0.007615,0.008095,0.008475,0.008241,0.008555,0.010284,0.010286,0.010291,0.010187,0.010266,0.010259,0.009806,0.009808,0.010019,0.012265,0.013514,0.015043,0.013711,0.013741,0.013308,0.013027,0.013927,0.014015,0.013933,0.015074,0.015178,0.015755,0.015956,0.016414,0.017116,0.015288,0.016306,0.016107,0.017019,0.015886,0.016534,0.014679,0.014676,0.015229,0.015291,0.013318,0.015588,0.014696,0.01564,0.015432,0.015807,0.016071,0.013841,0.015496,0.01548,0.015111,0.014917,0.016629,0.015453,0.015308,0.014975,0.026431,0.027608,0.025455,0.025779,0.026537,0.025789,0.024535,0.024522,0.026543,0.025641,0.025785,0.025327,0.024352,0.023653,0.023661,0.023657,0.023332,0.022697,0.021676,0.021355,0.039773,0.040087,0.040193
"e123_ver_Ixhuatlan",0.014468,0.014753,0.015531,0.017695,0.01767,0.016689,0.018338,0.015886,0.015934,0.015921,0.014558,0.014522,0.015226,0.016171,0.014356,0.009982,0.008919,0.008976,0.010959,0.01092,0.01249,0.010203,0.009922,0.009508,0.010105,0.01013,0.010129,0.010083,0.009196,0.010699,0.008777,0.008777,0.009886,0.010084,0.010076,0.010081,0.010618,0.010621,0.010526,0.010606,0.009726,0.009222,0.010286,0.009922,0.008636,0.009019,0.009061,0.009619,0.009514,0.009434,0.008946,0.009813,0.009816,0.008916,0.008755,0.008065,0.0085,0.008491,0.009356,0.008815,0.008817,0.006944,0.006086,0.007807,0.00776,0.007414,0.007008,0.006843,0.006848,0.00716,0.007146,0.005547,0.005421,0.006658,0.006841,0.006785,0.006318,0.006114,0.005604,0.005613,0.005572,0.005748,0.007328,0.007497,0.006938,0.005078,0.006345,0.006577,0.006524,0.004827,0.004982,0.003622,0,0.00157,0.003161,0.010064,0.009192,0.009174,0.009295,0.008687,0.009167,0.009547,0.009313,0.009627,0.011356,0.011358,0.011363,0.011259,0.011338,0.011331,0.010878,0.01088,0.011091,0.013337,0.014586,0.016115,0.014783,0.014813,0.01438,0.014099,0.014999,0.015087,0.015005,0.016146,0.01625,0.016827,0.017028,0.017486,0.018188,0.01636,0.017378,0.017179,0.018091,0.016958,0.017606,0.015751,0.015748,0.016301,0.016363,0.01439,0.01666,0.015768,0.016712,0.016504,0.016879,0.017143,0.014913,0.016568,0.016552,0.016183,0.015989,0.017701,0.016525,0.01638,0.016047,0.027503,0.02868,0.026527,0.026851,0.027609,0.026861,0.025607,0.025594,0.027615,0.026713,0.026857,0.026399,0.025424,0.024725,0.024733,0.024729,0.024404,0.023769,0.022748,0.022427,0.040845,0.041159,0.041265
"e124_ver_Ixhuatlan",0.014426,0.014711,0.015489,0.017653,0.017628,0.016647,0.018296,0.015844,0.015892,0.015879,0.014516,0.01448,0.015184,0.016129,0.014314,0.00994,0.008877,0.008934,0.010917,0.010878,0.012448,0.010161,0.00988,0.009466,0.010063,0.010088,0.010087,0.010041,0.009154,0.010657,0.008735,0.008735,0.009844,0.010042,0.010034,0.010039,0.010576,0.010579,0.010484,0.010564,0.009684,0.00918,0.010244,0.00988,0.008594,0.008977,0.009019,0.009577,0.009472,0.009392,0.008904,0.009771,0.009774,0.008874,0.008713,0.008023,0.008458,0.008449,0.009314,0.008773,0.008775,0.006902,0.006044,0.007765,0.007718,0.007372,0.006966,0.006801,0.006806,0.007118,0.007104,0.005505,0.005379,0.006616,0.006799,0.006743,0.006276,0.006072,0.005562,0.005571,0.00553,0.005706,0.007286,0.007455,0.006896,0.005036,0.006303,0.006535,0.006482,0.004785,0.00494,0.00358,0.00157,0,0.003119,0.010022,0.00915,0.009132,0.009253,0.008645,0.009125,0.009505,0.009271,0.009585,0.011314,0.011316,0.011321,0.011217,0.011296,0.011289,0.010836,0.010838,0.011049,0.013295,0.014544,0.016073,0.014741,0.014771,0.014338,0.014057,0.014957,0.015045,0.014963,0.016104,0.016208,0.016785,0.016986,0.017444,0.018146,0.016318,0.017336,0.017137,0.018049,0.016916,0.017564,0.015709,0.015706,0.016259,0.016321,0.014348,0.016618,0.015726,0.01667,0.016462,0.016837,0.017101,0.014871,0.016526,0.01651,0.016141,0.015947,0.017659,0.016483,0.016338,0.016005,0.027461,0.028638,0.026485,0.026809,0.027567,0.026819,0.025565,0.025552,0.027573,0.026671,0.026815,0.026357,0.025382,0.024683,0.024691,0.024687,0.024362,0.023727,0.022706,0.022385,0.040803,0.041117,0.041223
